"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"142",142,1,2015-11-25,"MER",31.1304347826087,0.539269716,0.161632975,1.05e-09,2.33e-10,9.23e-11,3.03e-09,1.27e-08,2.47e-09,3.33e-09,6.01e-10,379.092681376419,20.7648548702922,1607.58227149227,514.248011615802,75020.2439186668,74834.7803221824,75142.6076629461,88.1424814232218,283.485456627914,280.869621820926,285.535797933823,1.40298399243855,288.237951662119,282.236403775609,295.251665167155,4.20135005505291,0.248387795805111,-1.06945074891187,1.11535467696368,0.614074100490477,0.0586132530963578,-0.542203099267883,0.819548465949819,0.313202890619769,0.000190033659115198,4.33022244184577e-08,0.0014093921431654,0.00039885518819367,2241,3
"144",144,1,2015-11-29,"MER",22.75,0.178856267,0.161632975,7.22e-10,1.02e-10,4.35e-11,1.91e-09,8e-09,2.98e-09,1.91e-09,3.6e-10,461.67385712707,120.685616808582,1463.17696613706,430.306307224601,75083.8163054021,74812.2073132015,75230.4960802361,124.620224934752,282.982423077788,281.47129574304,285.781891276757,1.30633001093076,287.734119107199,283.103153364125,294.941421299669,4.18058707498948,-1.51462895882494,-1.98964553136545,-1.02848059197605,0.280556299493228,-0.334193337863887,-0.892960949242502,0.0513433192223456,0.292004629756275,9.39751354434885e-06,0,3.07098300683948e-05,9.68114804126424e-06,2241,7
"146",146,1,2015-12-01,"MER",41.2272727272727,0.246123082,0.152954051,1.27e-09,1.39e-10,6.34e-11,3.96e-09,1.09e-08,1.78e-09,2.01e-09,4.1e-10,422.210660773554,15.4553044987923,1689.566371236,612.842140963242,74879.7014940866,74671.1432549935,74998.205398083,95.8422878983665,281.52284318472,278.339862737961,285.15958497241,1.95662238426281,287.364835002668,279.396683371896,296.688504978851,5.99757639318293,0.416803307090442,-0.11796285394562,1.07929256056681,0.32622944586369,0.349050960766933,-0.092958092943362,0.816841724048416,0.206240781472094,6.23126765247646e-07,0,9.66401224801573e-06,2.05714989076653e-06,2241,2
"147",147,1,2015-12-02,"MER",44.25,0.574040521,0.152954051,1.53e-09,1.56e-10,5.97e-11,4.65e-09,1.31e-08,2.83e-09,5.22e-09,1.11e-09,345.286028196156,19.3973854207804,1333.76535549171,462.329635000448,74831.0903201429,74692.7768687517,74971.2485335885,75.160282383072,283.131625519454,280.942223971315,285.614751409492,1.64879878125825,287.417329106595,281.984433294178,294.615031834553,4.16133103945316,0.300625204513344,-0.852623314483657,1.17495190595022,0.648069353328035,0.156697039114826,-0.656232970940567,0.810378749376166,0.323584784624403,0.000152042289540291,0,0.00162204813824601,0.000411508869790134,2241,3
"152",152,1,2015-12-14,"MER",25.05,0.370956791,0.152954051,9.73e-10,1.06e-10,4.06e-11,3e-09,1.34e-08,1.6e-09,1.03e-09,2.4e-10,390.922082011013,24.6758100418437,1493.56129827484,533.148492994122,74790.3968944542,74601.7682615209,74923.5971314309,89.7794862801673,281.324534612515,279.316597211262,284.040843231703,1.65166580855524,285.081351326836,280.020777548314,292.287444866788,3.96944529401081,1.3061965263573,0.573377075571549,2.81345387217817,0.70428714473195,0.47350904255875,-0.0400226943026567,1.66658616270344,0.50644117636571,1.44927280278128e-05,0,0.000101307832537267,2.80479798335238e-05,2241,1
"153",153,1,2015-12-15,"MER",22.5909090909091,0.060351097,0.152954051,8.05e-10,8.49e-11,3.42e-11,2.46e-09,7.31e-09,1.46e-09,9.88e-10,2.69e-10,483.05449418392,27.167045393832,1850.59146565677,690.695283637496,74709.8816161036,74505.3971674331,74817.6782072537,95.4376529481001,280.386195976669,277.619172785988,282.554641371734,1.60148816943229,285.410539526494,278.337480303534,293.22691794365,5.52298808372691,1.58143214282445,1.04965753347316,2.6147972768568,0.420472758351683,0.826544052642892,0.111258439890861,2.42084955924825,0.69606015530196,1.6878135805607e-07,0,2.18201682741009e-06,4.89245000141075e-07,2241,2
"157",157,1,2015-12-24,"MER",47.3333333333333,0.189712824,0.152954051,9.24e-10,1.41e-10,6.31e-11,2.7e-09,1.11e-08,1.53e-09,4.11e-09,1.07e-09,421.344352437966,24.832136262613,2063.60830627095,631.178664875562,74827.3632088367,74642.6182877231,75006.6611190118,86.637632571735,280.324040651838,276.756483874509,283.300782863004,2.05422694004161,285.41725480055,277.634497702229,293.633045881947,5.54000189836612,1.15899288241445,0.882607833853864,1.41852805333647,0.153435720095297,0.248763352109006,-0.258484710794139,1.44121848253512,0.465825246824802,2.65368814621105e-06,0,2.48122507740887e-05,5.69009805789835e-06,2241,4
"162",162,1,2015-12-29,"MER",26.4285714285714,0.032584829,0.152954051,8.57e-10,2.8e-10,9.84e-11,2.93e-09,6.32e-09,2.07e-09,3.92e-09,9.34e-10,449.935792056845,35.4543622460113,1623.22450184849,585.480857715325,74794.2075370601,74526.1780724653,74966.6055768931,102.453640626908,279.069741371339,276.110308403951,281.289696204294,1.6590143608758,285.948698241117,279.396481938467,294.639602399714,5.418116961214,2.40062792154726,1.939387627712,3.37365569302971,0.473331337807435,0.624782431760548,0.252810426815514,1.51371945969515,0.426073019782775,1.78199819382183e-09,0,4.02351905483873e-08,8.20676561055737e-09,2241,2
"163",163,1,2015-12-30,"MER",31.25,0.367320268,0.152954051,9.3e-10,2.04e-10,7.67e-11,2.74e-09,1.15e-08,1.54e-09,1.88e-09,5.09e-10,440.724032938572,15.6009377514343,1867.39983906468,636.022925990989,75053.2211885457,74844.0069198129,75232.2328643019,98.3150836629634,281.116454981762,278.072653288948,284.233376472696,1.85377260475057,287.483052903163,281.071752539151,296.485715646464,5.37346618531638,0.359504910162802,-0.867703364357423,1.86994645950702,0.706008537693375,0.0716971122103639,-0.522521831914802,0.989652254723673,0.458256061886635,1.45526250994304e-06,0,1.4184121315708e-05,3.98908255770911e-06,2241,3
"166",166,1,2016-01-06,"MER",15.9166666666667,0.295463443,0.166782081,8.86e-10,1.89e-10,8.16e-11,2.3e-09,6.81e-09,1.95e-09,3.27e-09,6.72e-10,621.910034350248,33.8573597247211,1930.41988948381,798.850531038854,74967.8610961467,74723.458207299,75146.0066952771,114.618647813164,278.892684014336,276.761072175458,280.047742092258,0.884614565169177,284.870949570301,279.44125216967,291.367228457725,4.07272137941624,2.12803882379865,0.705167217970508,4.39466146393394,1.12245336500001,1.30727740757314,0.407409263950562,2.96335888947325,0.859637157770116,7.36078622822514e-06,0,4.71468118385703e-05,1.17421312419822e-05,2241,3
"169",169,1,2016-01-11,"MER",11.7083333333333,0.05547748,0.166782081,8.25e-10,2.89e-10,1.11e-10,2.25e-09,6.08e-09,1.05e-09,4.04e-09,8.59e-10,578.078956422985,35.4928377357534,1876.04154669836,707.628633912065,74877.0988889328,74692.8472993969,75015.9704892026,94.5017320464254,277.239739829756,275.022342891952,279.726108671358,1.32891831859814,283.736869876486,276.481552372338,292.621832903106,5.56158279901741,2.54866992340857,1.79555827336849,4.23924569330352,0.707411542192081,1.13802883715167,0.316283416550787,3.02126721447847,0.839615350062718,3.34269986314993e-08,0,6.03076415895325e-07,1.27846453670346e-07,2241,1
"175",175,1,2016-02-05,"MER",39.125,0.335507693,0.172656668,8.53e-10,2.27e-09,6.47e-10,2.91e-09,8e-09,2.25e-09,2.79e-09,6.03e-10,533.81548264535,60.3257713880527,2008.25352869171,632.700450603616,75124.9370845508,74871.7641498818,75293.2749553902,126.3503842031,276.90639743665,275.136981677593,278.615122641287,1.03694306602549,284.735348191985,276.617414310305,295.46439491183,6.5087784199711,-0.916598154966267,-3.07019486721405,0.663514140511787,1.0949410495891,0.122094440503597,-0.269862220429487,0.845031198618323,0.259235752039056,2.12988932595744e-06,0,3.77567823623227e-05,7.82716047942196e-06,2241,5
"176",176,1,2016-02-07,"MER",40.1666666666667,0.418248043,0.172656668,5.17e-10,8.36e-10,3.01e-10,1.95e-09,6.19e-09,1.93e-09,7.59e-09,1.43e-09,474.43258984537,98.0642797250103,1418.42985457501,453.592627253534,75230.1848849195,74956.4721868106,75405.8917519087,128.956618141706,273.135921493236,267.173275023982,275.476068464937,2.09042590833078,283.47264804982,275.552569278768,293.624457518437,6.14191074419569,-1.79890464758099,-3.3378215508948,-1.23344366175151,0.533467775993112,-0.1136960256571,-0.590923285337295,0.125463373857383,0.21590718676122,2.05531793876596e-08,0,2.13873022518191e-07,6.02515263847494e-08,2241,7
"178",178,1,2016-02-12,"MER",36.0416666666667,0.136984937,0.172656668,6.92e-10,5.4e-10,2.26e-10,2.94e-09,8.86e-09,1.14e-09,2.77e-09,5.47e-10,601.502861158694,32.7891212294577,2080.22200501962,752.246863242908,75210.869562037,74989.2376809713,75370.5354603162,117.910130768906,273.870434174626,269.012313608238,276.98409426672,2.50880664747596,284.155744093114,275.174133381321,293.666044665208,6.18182642407196,-1.57927974491292,-3.1867111598299,-0.218168277263503,0.879011859123027,-0.139922172738476,-1.00820008915473,0.546517058163479,0.441994835734666,1.21387700002045e-07,0,1.01541708428715e-06,2.52009496266223e-07,2241,5
"180",180,1,2016-02-14,"MER",96.0833333333333,0.509487708,0.172656668,9.78e-10,5e-10,2.16e-10,6.36e-09,1.01e-08,1.32e-09,4.4e-09,9.1e-10,553.510525799801,25.4915623041638,1951.10154091731,703.52473820841,74933.4267326685,74619.6808869031,75141.6687791478,138.941125622234,273.994461570465,270.776441185915,276.066232722481,1.54503263776017,284.421803871358,275.635946938742,295.558942007793,6.98923515456004,-1.15958239379995,-2.81106941706251,0.454328442432513,1.14590718497572,0.29194547489126,-0.399067323315589,0.857390521979828,0.326323204081605,1.68631240977011e-08,0,2.24104545638771e-07,5.74101538108156e-08,2241,7
"181",181,1,2016-02-17,"MER",37.6666666666667,0.087531764,0.172656668,7.61e-10,6.13e-10,2.48e-10,4.34e-09,8.26e-09,1.95e-09,5.08e-09,1.38e-09,675.426672651455,28.2761705234591,2379.93034518601,891.735462776619,75081.8902675402,74810.5738058943,75308.864110154,128.223853808231,273.381187204177,268.273887821628,277.18171813956,2.27048459025443,286.948140926405,278.341068679567,296.033876028361,6.17445521893001,-1.62195328712387,-2.94511760633791,-0.694657906298985,0.637449100369102,-0.517884704745131,-1.90458737754607,0.209434365641918,0.731446539989242,1.65065998077589e-08,0,3.96158395386214e-07,8.08654938346645e-08,2241,3
"188",188,1,2016-02-24,"MER",38.1739130434783,0.540783986,0.172656668,1.16e-09,9.71e-10,3.82e-10,4.36e-09,1.01e-08,2.21e-09,6.62e-09,1.57e-09,630.756531523565,19.1612065963146,2291.47679051327,803.372135523082,74864.7326004177,74523.0683253077,75108.2442021586,138.216316615906,276.676263331685,268.804335692347,279.948242621988,2.43916043638622,288.443772623024,281.118783108282,297.518371545586,5.88413518138519,0.778090639427474,-0.827269856985628,2.40568246832793,1.07677202882236,0.206852672900184,-0.36870660045698,1.42971112434722,0.541961557079872,4.54986445474082e-06,0,2.16793372984466e-05,7.93674966574971e-06,2241,3
"193",193,1,2016-03-08,"MER",17.2916666666667,0.293557064,0.140005721,7.52e-10,7.9e-10,3.18e-10,2.46e-09,4.05e-09,2.6e-09,5.77e-09,1.4e-09,728.561386810208,49.0191110562912,2134.49177965853,781.269143889858,74731.8530733174,74437.7676534312,74852.8639814703,116.951186343023,278.812283415869,278.116944057,279.824672760155,0.411871820875615,286.664997131204,281.537259255134,292.289459610362,3.80058259883152,3.31318208925178,1.69106690629701,6.49452278470516,1.81226525775151,1.05809418815652,0.223767836807157,3.0625489550572,0.837209388837161,2.48048529580303e-06,0,3.59589216426191e-05,8.11074013944158e-06,2241,2
"195",195,1,2016-03-11,"MER",7.25,0.040534444,0.140005721,4.36e-10,1.88e-09,7.3e-10,1.26e-09,4.13e-09,1.56e-09,3.93e-09,8.19e-10,864.770457070097,37.0507849308464,2382.66230801772,961.264055103686,74697.4879567055,74461.3270568977,74812.69339491,90.9070459484741,273.149293843204,271.162447504222,276.029251521811,1.50273429130037,281.407473178,273.916570872343,289.952736582219,5.47623547728427,3.14885736509231,1.39913804243963,5.77958816178139,1.4959408659359,0.775897939318697,0.00817099168256133,2.75736557001204,0.825911873278877,9.15824489591895e-06,0,9.85420489596765e-05,2.39284331055979e-05,2241,5
"196",196,1,2016-03-12,"MER",25.6521739130435,0.159790579,0.140005721,6.42e-10,1.72e-09,6.9e-10,2.2e-09,7.73e-09,9.51e-10,2.29e-09,5.34e-10,558.183307956435,18.4262173153477,1831.57091943491,688.60284979662,74905.0100069618,74718.7900902073,75044.4830522942,92.9557045284084,274.429690502478,271.642646478306,278.467508472854,1.9952513112882,283.707307489724,274.307035405754,294.956933219588,6.92067544760353,1.205622629806,0.281425525649374,3.6042515604724,0.724075489964137,0.495540553343234,-0.200779813675295,1.42557311436233,0.455913577628891,4.07444981841103e-10,0,4.47935356335915e-09,1.18350862178579e-09,2241,6
"204",204,1,2016-04-04,"MER",37.125,0.31732275,0.190603744,1.56e-09,1.19e-09,4.27e-10,9.38e-09,1.04e-08,1.63e-09,7.84e-09,1.59e-09,925.047538203346,20.2464909002123,3310.4257296036,1234.91225992457,75208.6707335232,74963.4867533729,75413.9523930163,120.336228580355,278.760372748643,276.820215654881,281.077330832732,1.38237137088496,291.169150714152,283.362528693183,300.600633349898,5.66898918541633,-0.0403271653081924,-1.04977983016073,1.27518569444422,0.616155642132565,0.693267904401199,-0.173936696182598,1.82177332530158,0.453790648114432,5.58472102189168e-10,0,1.2272480035164e-08,2.50114944777203e-09,2241,1
"206",206,1,2016-04-08,"MER",42.5833333333333,0.699939148,0.190603744,1.47e-09,4.21e-10,1.61e-10,8.66e-09,9.31e-09,3.82e-09,1.97e-08,4.75e-09,824.810989640693,16.4247611033504,3183.36764625154,1052.68641277016,75025.7565375241,74821.1523006147,75148.7114143467,89.8564067591713,281.11661713892,278.413866225453,283.746775908925,1.69415262264395,291.426357625691,283.961368935945,299.182793738471,4.98335630793406,-0.162168886743119,-1.06493931427035,0.669542275534185,0.624820314421447,0.293739271257989,-2.00397269500245,1.27172199560391,0.598628535974969,7.47713850239043e-05,0,0.00101952324818609,0.000217508807130321,2241,5
"208",208,1,2016-04-13,"MER",37.125,0.281633856,0.190603744,1.33e-09,9.38e-10,3.82e-10,8.74e-09,7.63e-09,2.5e-09,1.03e-08,2.82e-09,1018.98306592972,21.6567891370313,3303.51904823929,1285.74341788868,75064.1590703895,74770.3488485179,75193.4276007405,125.340751304252,279.492875164083,278.281831699883,281.312731698617,0.788800821743096,292.241922320012,283.786967002793,300.052159947746,5.4939279898089,1.26483052293822,-0.191765481309589,2.84644056633392,0.78590786396681,0.827170657160234,-0.191249359067241,1.95710335611257,0.729117541965458,8.78969553164425e-07,0,4.8862506829289e-06,1.60808184578086e-06,2241,3
"209",209,1,2016-04-14,"MER",42.304347826087,0.431016966,0.190603744,1.52e-09,1.04e-09,4.2e-10,9.73e-09,1e-08,2.86e-09,6.27e-09,1.73e-09,1088.65326426655,34.3896125906755,3692.17186004004,1345.93233011296,74939.8898281178,74687.11724795,75104.3911680162,118.121624466403,277.809553202954,274.152091938141,279.720171293631,1.56197118138053,291.905520212229,283.129941231561,299.914334546191,5.79593297721932,0.621792667026679,-1.38343488150702,2.48847335182859,1.18654877961828,1.04646933543409,0.0721220138985361,2.52097828219416,0.615994438806262,4.64935709639723e-07,0,4.46961672820033e-06,1.02651290982423e-06,2241,4
"210",210,1,2016-04-15,"MER",31.9583333333333,0.306795527,0.190603744,1.26e-09,1.11e-09,4.47e-10,7.61e-09,7.2e-09,1.95e-09,5.01e-09,1.33e-09,1078.78448780513,27.0009562629902,3695.65243960389,1394.04214258664,74813.4088600236,74598.4290775393,74962.8707298375,96.3064758644508,274.738425320821,271.960167624089,277.000857131439,1.43713451895039,291.656274076452,283.274510302985,299.515153966533,5.48146504188106,1.35837864122461,0.201997454354229,2.74519839800043,0.689750778155511,1.26690544278041,0.251599876223956,3.35040279851025,0.979299986816816,6.01525259091619e-11,0,4.89849707988114e-10,1.37272373059278e-10,2241,5
"211",211,1,2016-04-16,"MER",31.4166666666667,0.384458614,0.190603744,1.37e-09,9.45e-10,3.91e-10,7.9e-09,7.91e-09,1.91e-09,4.82e-09,1.34e-09,1024.03784924252,24.3958559975073,3260.88226465009,1244.3480438213,74777.2073719937,74623.0800479568,74921.6762448346,81.4125724855671,274.751698371763,273.437396211925,276.186896430769,0.928882884827974,291.476159607462,283.845615359996,298.242795148636,5.0855403410951,1.69940602887881,0.619771684472336,3.20656933602649,0.694234473779948,1.35485196930043,0.292629174170819,3.4602803606108,1.07429209459117,4.57404891851189e-08,0,1.08444210586021e-06,2.21246973226031e-07,2241,6
"212",212,1,2016-04-17,"MER",38.0952380952381,0.503956074,0.190603744,1.61e-09,8.34e-10,3.52e-10,8.89e-09,9.32e-09,2.65e-09,6.89e-09,1.94e-09,869.367859600876,20.6428687430335,3130.98188985721,1068.26478199802,74897.0978196187,74705.5883919621,75032.7081996269,89.0259690619671,277.025174635254,273.80359630422,278.614216699805,1.16798248539253,291.904656698499,285.609217453047,298.468205708244,4.05631391409678,0.620864131896495,-0.663454027692025,2.64439922342203,0.954545053147755,0.652605408930234,-0.51528793193718,2.24163975957941,0.648210956618459,1.45795310462009e-05,0,0.000147817380499901,4.03366000941683e-05,2241,7
"214",228,1,2016-06-09,"MER",37.3333333333333,0.670170035,0.237330057,1.17e-09,4.04e-09,1.37e-09,6.42e-09,8.06e-09,3.34e-09,4.18e-09,9.63e-10,572.357288540061,29.1557910231472,1741.94805201805,665.192258951841,75064.5786843716,74910.7388721636,75182.7703121699,76.3248092260112,283.271974191501,282.077906191484,285.163254062758,0.801116201066424,289.592861962606,284.88592695827,295.781962206239,3.70138363471277,0.217811638784514,-0.860604401991741,1.1178503096726,0.595744067855372,0.35244694906257,-0.582085504466873,1.30617583660891,0.409061242719299,5.28605455643307e-05,0,0.000439450334974845,9.06898453063154e-05,2241,4
"219",233,1,2016-07-24,"MER",18.2916666666667,0.464960611,0.183753067,8.58e-10,5.56e-10,2.28e-10,2.57e-09,9.72e-09,2.41e-09,1.03e-09,2.41e-10,472.62005246741,24.6045083523852,1973.86367040209,610.887382206271,75127.4991334351,74951.6614262732,75257.7638799293,85.237040247317,284.224052829916,282.488111198394,286.350200785024,1.08279440142433,289.050404154581,283.251002981998,296.39770927322,4.26465822147782,-0.0686015145810857,-1.70884046923124,0.650852819541199,0.571727168894799,-0.200940591436671,-1.84821424016221,1.47653930804634,0.608895279024686,0.000198944556777209,0,0.00207951110465655,0.000442079040166421,2241,7
"223",237,1,2016-08-04,"MER",15.1363636363636,0.101178883,0.183652888,5.15e-10,7.34e-10,3.06e-10,1.69e-09,6.55e-09,1.52e-09,1.32e-09,3e-10,587.261510426708,39.6790585230072,1722.7182088865,635.534501975736,75076.8680928327,74859.2059172965,75220.8936592473,93.3657749561359,284.535377279671,282.823226604091,286.482593579352,1.04176707019983,290.196949067639,283.680264635997,296.853627571763,4.36069809604656,-1.68538665223098,-3.63196565360957,-0.557259076919465,0.757508246234158,-0.518180147704176,-1.69693692147324,0.376672808778506,0.624810795093968,0.000143332988579315,7.06168194274863e-11,0.000902451465465003,0.00022060719730985,2241,4
