"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"198",199,1,2015-11-22,"BSQ",16.625,0.07920927,0.21777128,5.63e-10,1.15e-09,3.35e-10,1.23e-09,5.34e-09,1.26e-09,8.71e-09,2e-09,535.6982651,30.07097736,1627.446688,596.03887,90310.5466,90158.05445,90412.53252,77.50361687,280.0795282,278.0302399,282.8912139,1.47097884,288.0125045,283.4882572,293.0238764,3.298388447,0.307849036,0.06854739,1.053420239,0.245393697,0.801350885,-0.702256107,2.245484764,0.878254146,-1.08e-19,-1.08e-19,-1.08e-19,580,7
"207",208,1,2015-12-02,"BSQ",16.625,0.201552689,0.210184374,6.9e-10,3.35e-09,9.14e-10,2.28e-09,7.74e-09,3.38e-09,1.23e-08,2.85e-09,577.7859014,47.50177185,1614.179998,575.1175261,90366.93336,90194.81653,90553.01622,118.6660367,282.1100554,280.2363156,283.9797925,0.964057913,287.5707285,283.2183779,291.6878698,2.851127353,0.091622897,-0.626191658,0.987925846,0.339892622,1.423151444,0.33198424,3.073738681,0.869030617,0,0,0,580,3
"213",214,1,2015-12-10,"BSQ",21.625,0.023018084,0.210184374,5.83e-10,6.7e-09,1.7e-09,1.83e-09,5.5e-09,1.71e-09,1.23e-08,2.56e-09,689.7002682,18.39864734,2148.106897,813.5645099,90529.50118,90374.29333,90688.06144,87.65009022,279.9109415,277.6595076,282.8820001,1.474875447,292.7850026,283.9855753,300.5816433,5.47758494,0.37835185,-0.111733389,1.163143792,0.356703794,0.710438213,-1.24755831,2.480885298,1.325594309,0,0,0,580,4
"219",220,1,2015-12-18,"BSQ",17.7083,0.025039034,0.210184374,5.52e-10,2.33e-09,6.43e-10,1.75e-09,4.89e-09,1.57e-09,1.22e-08,2.16e-09,750.978345,17.00925363,2186.007253,834.1866368,90258.55735,90080.77914,90422.18405,95.0104774,277.9832723,276.1024949,281.0036007,1.366211746,291.5834945,284.5139143,298.8428588,5.277803452,0.426666421,-0.032031207,0.948759008,0.26867664,0.864912609,-1.094691422,2.239367945,1.137997729,9.81e-07,9.81e-07,9.81e-07,580,5
"221",222,1,2015-12-20,"BSQ",14.2917,0.064786788,0.210184374,6e-10,3.4e-09,8.98e-10,1.65e-09,7.68e-09,2.34e-09,1.06e-08,2.27e-09,603.6512797,29.70411346,1659.797898,641.5709166,90394.36103,90308.07424,90465.59154,46.41150975,279.7702426,277.9328398,281.765877,0.889226623,290.9726748,284.9274949,297.3033781,4.209604194,0.240586284,-0.085329912,0.716347431,0.207533654,1.364931454,-0.531801793,2.852660141,1.231645631,-5.42e-20,-5.42e-20,-5.42e-20,580,7
"222",223,1,2015-12-21,"BSQ",15.1667,0.143605819,0.210184374,4.65e-10,3.82e-09,1.05e-09,1.28e-09,7.04e-09,2.28e-09,8.66e-09,1.75e-09,619.9617444,45.8298742,1679.510725,623.8155815,90320.777,90111.39515,90467.04139,89.74339793,279.8231868,278.2940414,281.0349735,0.693581133,288.406378,282.0509954,294.8053828,4.420661764,0.263499167,-0.113600847,0.787668965,0.217055021,1.442525931,0.029608594,2.920745443,1.068233262,0,0,0,580,1
"225",226,1,2015-12-24,"BSQ",24.0476,0.029368844,0.210184374,6.13e-10,1.88e-09,5.58e-10,1.75e-09,4.9e-09,1.1e-09,8.88e-09,1.48e-09,564.4576595,16.45681865,1850.673248,672.8313882,90269.40412,90184.85786,90360.58736,48.77470651,279.2538314,275.7810507,282.6524147,1.964287524,293.6175555,284.2041758,302.5231022,6.27712204,0.472713005,-0.090466043,1.12092742,0.335037632,0.72472843,-1.092517349,2.75156696,1.388464646,0,0,0,580,4
"231",232,1,2015-12-30,"BSQ",20.7083,0.158432615,0.210184374,5.78e-10,1.5e-09,4.09e-10,1.4e-09,7.26e-09,3.02e-09,5.9e-09,1.43e-09,636.1860294,43.20563311,1763.579691,633.564282,90477.40686,90357.22262,90623.042,81.62314251,284.4073952,282.6092907,286.906926,1.210351436,291.8671704,285.7122685,298.9415439,4.613871763,0.433832863,0.161983856,1.183792027,0.231586938,1.438139318,-0.011898869,2.631870868,0.883819525,0,0,0,580,3
"235",236,1,2016-01-09,"BSQ",12.4583,0.061865542,0.198879289,5.17e-10,1.76e-09,5.47e-10,1.31e-09,6.49e-09,2.64e-09,3.87e-09,7.71e-10,646.292123,35.26942623,1882.445653,683.1571865,90441.31698,90333.658,90529.90561,59.65675771,283.2594738,281.6149603,285.3118781,1.042237769,292.0455055,285.7181961,298.7762283,4.527828898,0.390052579,-0.133370593,0.958444635,0.222031853,1.248279803,-0.911581097,3.011820168,1.169992187,0,0,0,580,6
"239",240,1,2016-01-14,"BSQ",22.9583,0.139471587,0.198879289,5.59e-10,9.43e-10,2.84e-10,1.27e-09,5.23e-09,1.6e-09,8.36e-09,1.46e-09,597.3431638,30.1733854,1660.563718,612.1870606,90562.14315,90460.76869,90626.2971,46.516675,282.9321212,281.1548465,284.5705545,0.909035577,292.8113737,286.8346261,299.1845496,4.039974951,0.288908153,-0.096635723,0.695524205,0.170070774,1.458629532,-0.354365714,2.899171943,1.108942214,0,0,0,580,4
"241",242,1,2016-01-16,"BSQ",28.6087,0.089059221,0.198879289,7.04e-10,4.3e-09,1.21e-09,2.8e-09,4.42e-09,1.01e-09,6.83e-09,1.16e-09,620.2080401,28.0026399,1773.030245,665.7730537,90397.34753,90283.81593,90479.00376,55.03804804,281.6629661,280.4197351,283.7763682,0.826178113,295.2118357,287.7152604,302.556138,4.867535489,0.661182604,0.223273847,1.355444313,0.436675025,1.336723972,-0.860544266,2.985512246,1.304461086,0,0,0,580,6
"242",243,1,2016-01-17,"BSQ",19.9167,0.046643309,0.198879289,5.93e-10,4.65e-09,1.34e-09,1.7e-09,4.83e-09,1.06e-09,1.09e-08,1.83e-09,580.243723,21.90423868,1723.724544,640.1163713,90364.32437,90295.70823,90423.60465,38.22023134,281.2963594,277.9771043,284.0929345,1.82707788,296.4494383,287.697059,305.0516262,5.849264124,0.602706767,0.041601455,1.300787552,0.378252728,1.193242447,-0.877135618,3.086961127,1.3847272,0,0,0,580,7
"243",244,1,2016-01-18,"BSQ",23.7917,0.033939945,0.198879289,7.76e-10,4.96e-09,1.42e-09,3.71e-09,4.53e-09,1.17e-09,1.4e-08,2.28e-09,463.5872171,16.823589,1332.507366,510.3541206,90402.09972,90362.55827,90439.54821,26.00376721,281.2998163,277.5851766,286.1394574,2.176409943,296.5677489,290.110266,303.1594945,4.579113339,0.510802484,-0.164623045,1.341307159,0.49952513,1.292245639,-0.893962724,3.386201817,1.548383907,0,0,0,580,1
"248",249,1,2016-01-24,"BSQ",7.70834,0.354525563,0.198879289,5.63e-10,4.32e-09,9.81e-10,1.45e-09,7.68e-09,8.11e-09,1.18e-08,1.97e-09,595.3424118,233.4408811,1301.612874,328.2868638,90390.96201,90212.1238,90594.09486,125.1954332,285.4822876,283.0916405,287.2277195,1.153069706,289.576647,286.3438009,294.1917761,2.760450094,0.425300897,-0.026709888,1.662210149,0.411440571,1.452061244,-0.663935412,2.566589673,0.783253246,0.000115405,0.000115405,0.000115405,580,7
"250",251,1,2016-01-30,"BSQ",16.0833,0.088910847,0.198879289,9.23e-10,3.47e-09,9.93e-10,2.49e-09,7.86e-09,3.95e-09,7.84e-09,1.77e-09,589.1831998,23.69678633,1809.331487,671.0925023,90494.26757,90277.83403,90697.44947,123.6326737,283.1209755,279.5228727,286.4464811,1.998216633,294.4026558,286.7048882,303.5321008,5.814108965,0.648465979,0.180497729,1.423854751,0.378884906,0.734071604,-1.46256065,2.773376136,1.369928912,0,0,0,580,6
"255",256,1,2016-02-05,"BSQ",17.625,0.09432098,0.205368998,5.55e-10,4.71e-09,1.17e-09,1.73e-09,6.74e-09,2.63e-09,1.57e-08,2.87e-09,664.9283893,28.04185457,2337.857359,759.7947724,90470.62241,90384.23162,90547.75312,44.31768475,283.1995789,281.4212762,285.7190857,1.305738221,292.5811355,286.2038375,300.2869881,5.092704419,0.270863388,-0.588842783,0.75869687,0.275422663,1.023030871,-1.132393612,3.007853311,1.299262969,1.64e-07,1.64e-07,1.64e-07,580,5
"263",264,1,2016-02-13,"BSQ",16.5,0.04746564,0.205368998,8.08e-10,8.42e-09,2.6e-09,2.72e-09,6.68e-09,4.12e-09,1.28e-08,2.13e-09,561.5556808,26.26797673,1650.583897,614.4771855,90487.37289,90416.77414,90562.31063,50.23306077,281.1675054,277.702128,284.9111605,2.028886802,293.5681619,286.5202654,301.5667915,5.228877667,0.557467382,0.14385064,1.218995479,0.296951642,1.050637829,-0.758733505,2.76696998,1.29631288,-8.47e-22,-8.47e-22,-8.47e-22,580,6
"264",265,1,2016-02-14,"BSQ",17.6956,0.067195841,0.205368998,6.68e-10,2.27e-09,6.75e-10,1.65e-09,5.11e-09,1.51e-09,1.36e-08,2.07e-09,542.4306436,20.19551969,1643.048152,617.7055335,90331.05018,90112.10107,90507.38582,106.0713505,280.6005802,278.6925954,283.2924678,1.563841094,294.5383568,287.1734204,302.9373457,5.288281059,0.654677042,0.066840087,1.506158857,0.433833437,0.935561706,-0.778908413,2.566759083,1.253047795,0,0,0,580,7
"268",269,1,2016-02-18,"BSQ",13.7083,0.047860677,0.205368998,6.78e-10,2.79e-09,7.49e-10,1.69e-09,6.35e-09,2.19e-09,8.24e-09,1.64e-09,498.378355,25.88670109,1418.281024,543.8803819,90478.46232,90264.02342,90639.97751,139.5585366,282.2795358,280.7793105,284.234955,1.055075564,292.8029496,287.0167913,300.1289459,4.536215505,0.512227785,-0.183926959,1.450713352,0.49849101,1.337863315,-0.150574343,3.106294174,1.073045328,0,0,0,580,4
"269",270,1,2016-02-19,"BSQ",20.381,0.030910077,0.205368998,6.81e-10,1.71e-09,4.99e-10,1.5e-09,5.5e-09,1.66e-09,4.89e-09,9.98e-10,525.7038618,20.4592979,1585.627886,600.9045801,90522.14596,90298.4319,90667.86783,100.5967018,281.1773626,279.0188583,284.8584423,1.544309211,294.5404071,287.2867979,302.6012856,5.311917193,0.667226817,-0.353707475,1.471417085,0.447451176,0.953940812,-1.295363826,2.826251635,1.323059696,0,0,0,580,5
"273",274,1,2016-02-23,"BSQ",20.5833,0.05186275,0.205368998,7.28e-10,1.96e-09,5.5e-10,1.87e-09,5.13e-09,1.1e-09,1.15e-08,2.38e-09,436.15025,14.88125243,1341.890907,508.8697527,90264.85233,90133.16318,90371.53696,73.00828862,284.0705336,281.9221219,286.3709252,1.18877022,295.267706,288.7151297,302.451791,4.827502641,0.4317216,-0.170941275,1.379067654,0.51701285,0.995151224,-1.310503502,3.098198884,1.492830884,0,0,0,580,2
"274",275,1,2016-02-24,"BSQ",20.0526,0.066326345,0.205368998,8.62e-10,1.84e-09,5.22e-10,2.29e-09,5.93e-09,1.93e-09,1.4e-08,3.06e-09,495.0397289,13.79250823,1511.262628,584.1969966,90509.0134,90373.03689,90672.55399,94.27842209,282.3355721,279.0268669,286.2001455,2.18439952,295.9656013,289.3034232,303.7408841,5.139465422,0.573153784,-0.134295912,1.609822968,0.56075557,0.906864355,-0.990020092,2.849561401,1.389835369,0,0,0,580,3
"276",277,1,2016-02-26,"BSQ",13.4167,0.052613308,0.205368998,5.98e-10,2.57e-09,7.57e-10,1.85e-09,5.12e-09,1.11e-09,1.46e-08,2.38e-09,622.0162511,28.81938201,1864.102445,700.9988963,90359.95182,90252.8318,90426.30851,49.73461554,277.7609647,275.4137913,280.2398159,1.239210133,291.3394248,285.6493976,297.9049963,4.322986591,0.356572776,-0.058256349,1.041886094,0.266199128,1.108325495,-0.587305089,2.810818435,1.174666796,0,0,0,580,5
"281",282,1,2016-03-02,"BSQ",25.5417,0.052648561,0.209544951,1.01e-09,4.69e-09,1.37e-09,4.21e-09,6.14e-09,1.55e-09,9.79e-09,2.47e-09,498.6051796,15.52403324,1639.797432,614.1565403,90380.0957,90298.10852,90516.02693,65.45335999,279.6494453,277.3495719,283.4872513,1.843513909,294.3265506,286.3371058,302.8663623,5.528703031,0.434481544,-0.17769695,1.138938369,0.418104176,0.772008198,-1.104283971,3.09405102,1.505757269,0,0,0,580,3
"285",286,1,2016-03-16,"BSQ",27.625,0.27111454,0.209544951,9.2e-10,3.24e-09,9.74e-10,2.4e-09,5.49e-09,1.95e-09,6.1e-09,1.6e-09,318.2406445,17.57742114,1016.269796,379.7584652,90356.90397,90180.1257,90525.83952,101.6469394,282.8645056,278.2194795,285.8255297,2.187749753,292.533918,286.5154809,298.4264106,4.053241513,0.325278916,-0.025330796,0.709188709,0.2384451,0.715837243,-1.335904297,2.722959012,1.438086701,2.12e-22,2.12e-22,2.12e-22,580,3
"286",287,1,2016-03-18,"BSQ",36.6667,0.07895827,0.209544951,9.58e-10,3.18e-09,9.55e-10,2.69e-09,8.14e-09,4.6e-09,4.18e-09,1.23e-09,417.0050853,18.56794869,1446.01149,504.2412603,90428.26821,90289.84177,90624.11194,97.26802993,280.8274758,277.7170122,284.5832157,1.807041841,290.7918516,284.2217567,298.6597702,5.188385196,0.492735228,-0.149112154,0.995185605,0.263810436,0.666695883,-1.29348813,2.416110918,1.18027042,0,0,0,580,5
"287",288,1,2016-03-19,"BSQ",29.375,0.063154427,0.209544951,9.29e-10,1.46e-09,4.88e-10,2.5e-09,6.36e-09,2.52e-09,8.63e-09,1.6e-09,465.2514178,14.84509849,1659.491639,596.085498,90335.36282,90183.73158,90426.44533,60.74788234,280.6603129,278.4482657,284.1474746,1.384250385,291.288294,285.0826208,297.8871135,4.538029656,0.256002538,-0.240459662,1.231903741,0.362843119,0.807876257,-0.835196292,2.708011122,1.206229367,8.47e-22,8.47e-22,8.47e-22,580,6
"289",290,1,2016-03-21,"BSQ",31.1667,0.073965213,0.209544951,1.14e-09,1.54e-09,4.91e-10,3.68e-09,7.67e-09,3.34e-09,7.94e-09,2.21e-09,415.2522551,17.28197114,1447.013121,532.1647454,90566.91288,90470.02269,90651.25899,62.66850464,279.6785053,273.7305492,284.4774902,2.584469731,290.5311407,283.3445641,297.9846462,5.18006669,0.430407365,-0.051748813,1.072786722,0.332675491,0.643391759,-0.942644836,2.441657296,1.231970599,-3.39e-21,-3.39e-21,-3.39e-21,580,1
"292",293,1,2016-03-24,"BSQ",39.25,0.18890191,0.209544951,1.49e-09,1.96e-09,6.06e-10,7.85e-09,7.41e-09,4.14e-09,1.16e-08,3.23e-09,350.936833,15.24135373,1127.526677,412.8640635,90469.88113,90379.67849,90554.63978,51.45732807,283.607696,281.2303891,286.2371776,1.44208113,290.3394165,284.9146287,296.4708282,3.754766298,0.272512968,-0.522520468,1.052180624,0.492264489,0.835056856,-1.04989101,2.56806478,1.176046234,-2.71e-20,-2.71e-20,-2.71e-20,580,4
"293",294,1,2016-03-25,"BSQ",37.4167,0.091289435,0.209544951,1.13e-09,2.69e-09,7.39e-10,5.45e-09,7.24e-09,2.92e-09,1.11e-08,2.84e-09,416.4308156,16.19079517,1453.498887,544.2887195,90204.74812,90034.09744,90397.73988,106.2013921,281.8749822,278.7949709,285.5232553,1.950782186,291.3374078,284.7078557,299.3415767,5.257450477,0.374932671,-0.121874071,0.770327068,0.332672316,0.336293553,-1.059620414,1.719745003,1.099367167,-3.39e-21,-3.39e-21,-3.39e-21,580,5
"298",299,1,2016-04-06,"BSQ",26.875,0.096816398,0.18877825,7.19e-10,1.65e-09,5e-10,2.37e-09,1.43e-08,4.68e-09,3.37e-09,9.27e-10,410.1393758,18.29759685,1457.555825,535.0389427,90440.91007,90294.93893,90568.89815,71.55720967,280.8709417,277.6038861,284.0085597,2.100382349,286.888136,280.7654081,294.3549098,4.6745835,-0.033665637,-0.657567586,1.066356626,0.431332823,0.041221601,-2.076806382,2.499814528,1.658385715,0.000376453,0.000376453,0.000376453,580,3
"300",301,1,2016-04-09,"BSQ",23.9565,0.159582738,0.18877825,8.72e-10,1.33e-09,3.71e-10,2.3e-09,8.88e-09,1.87e-09,1.38e-08,2.58e-09,381.4670264,18.15950561,1266.220291,463.8024572,90530.90433,90407.67725,90698.28557,81.66617556,279.3675496,275.7348276,282.8346408,2.063209808,285.936576,280.1957061,292.3592279,4.216452023,0.279413186,-0.066309382,1.06765813,0.25003056,0.942831497,-0.661359653,2.783801914,1.129727549,0,0,0,580,6
"301",302,1,2016-04-11,"BSQ",30.3333,0.049571867,0.18877825,1.13e-09,2.68e-09,7.71e-10,2.95e-09,8.61e-09,1.7e-09,6.44e-09,1.22e-09,288.1387209,17.19641209,1091.680168,394.995702,90342.13944,90202.0653,90450.66429,85.28989699,277.2826072,272.5467911,283.5232658,3.011031687,288.8291286,284.4040697,295.6647853,4.163322083,0.169325601,-0.362431468,1.109748944,0.463585151,0.222641573,-1.16093595,2.541378149,1.443888797,0,0,0,580,1
"302",303,1,2016-04-19,"BSQ",22.2917,0.149930167,0.18877825,8.05e-10,2.7e-09,7.75e-10,1.55e-09,9.92e-09,4.04e-09,7.63e-09,1.54e-09,266.5065542,42.96521817,797.0351172,262.1701349,90818.68305,90617.95359,90913.83602,89.71408961,279.9629859,277.1036677,282.8079858,1.532031778,284.9462445,280.3824022,291.0768022,3.623805251,0.65977512,-0.229723214,1.43491144,0.460993753,0.020964295,-1.999023284,1.379523921,0.934610783,0.000162942,0.000162942,0.000162942,580,2
"307",308,1,2016-05-03,"BSQ",42.5417,0.097760906,0.193132956,7.29e-10,9.87e-10,3.55e-10,1.75e-09,1.08e-08,1.73e-09,9.47e-10,3.23e-10,114.0065891,17.51718999,460.7083685,152.9779396,90642.04412,90370.41093,90845.26063,136.6844088,280.7471137,277.8563667,284.6878784,1.889627813,287.9027026,281.9630755,295.4490306,5.015087023,0.292545185,-0.059068289,0.972726861,0.345439836,-0.678038486,-1.75602788,0.768234884,0.729679675,3.43e-06,3.43e-06,3.43e-06,580,2
"310",311,1,2016-05-17,"BSQ",46.4286,0.212727652,0.193132956,1.2e-09,2.05e-09,6.32e-10,2.14e-09,1.25e-08,2.47e-09,1.05e-09,2.66e-10,157.2378523,19.15289712,613.6320119,215.679433,90538.70562,90485.4779,90596.61813,32.32519629,280.2465766,275.6379797,282.9302918,1.943956289,285.0777959,282.231737,289.0464801,2.2729006,0.202792514,-0.139967142,0.733028584,0.302634374,-0.05958434,-0.889098839,1.389641238,0.836012056,-1.36e-20,-1.36e-20,-1.36e-20,580,2
"311",312,1,2016-05-20,"BSQ",49.9583,0.299804176,0.193132956,1.17e-09,3.21e-09,1.05e-09,2.23e-09,1.39e-08,4.56e-09,1.53e-09,5.77e-10,143.0485243,19.58901494,631.5138497,193.3775549,90525.6154,90427.74783,90624.2825,53.91706299,280.0077028,277.7618902,282.9546508,1.770445643,283.7154169,280.6424804,287.4357568,2.265072459,-0.09923897,-0.945299253,0.929723314,0.462313476,0.009809841,-1.052341601,1.302978097,0.858472831,3.41e-05,3.41e-05,3.41e-05,580,5
"313",314,1,2016-05-22,"BSQ",61.2917,0.034619547,0.193132956,9.83e-10,2.08e-10,6.03e-11,1.7e-09,1.25e-08,2.43e-09,4.88e-10,1.19e-10,85.04577315,15.43973391,360.1015358,112.2272231,90698.6524,90409.54291,90898.16336,156.4781236,273.8664329,268.415338,279.6983806,3.175039646,280.5158154,272.3868532,290.7421146,6.518701416,0.241167105,-0.058890471,0.689145232,0.280378804,-0.939751406,-1.811441737,-0.057848905,0.579630014,2.82e-08,2.82e-08,2.82e-08,580,7
"315",316,1,2016-05-27,"BSQ",82.2084,0.206,0.193132956,1.61e-09,1.97e-09,6.41e-10,2.94e-09,2.02e-08,3.57e-09,9.46e-10,3.34e-10,138.6498182,17.092225,622.4971787,203.3800143,90534.46412,90434.33054,90616.65548,53.2214745,278.275566,275.057843,281.8642737,1.900364654,283.9430823,279.8913401,289.404817,3.238990774,0.175475001,-0.112026246,0.825661278,0.265865932,-0.224936837,-1.026316284,1.180261485,0.722351655,0,0,0,580,5
"316",317,1,2016-05-30,"BSQ",23.5,0.090068724,0.193132956,8.3e-10,1.48e-09,4.87e-10,1.5e-09,1.74e-08,6.14e-09,1.37e-09,3.56e-10,211.0189896,31.25717123,741.2139345,233.2273467,90760.82101,90513.27165,90872.57573,132.4061789,278.7574476,276.1841431,280.3034665,1.218831865,282.021517,278.5756534,285.601389,2.258502323,-0.046468663,-0.668805502,0.353474724,0.322819188,-0.244496173,-1.38391955,0.905536927,0.769350512,0.000822393,0.000822393,0.000822393,580,1
"317",318,1,2016-06-01,"BSQ",35.3913,0.159925331,0.207144686,9.54e-10,1.5e-09,4.84e-10,1.69e-09,1.13e-08,2.05e-09,1.82e-09,3.66e-10,204.235628,19.59861791,835.6826874,267.4803839,90634.20431,90431.3927,90799.30892,123.5850796,275.9294171,272.4557568,278.7926272,1.837641814,280.3499043,275.6093393,284.5724449,2.790622322,-0.200426695,-0.997203252,0.41511603,0.353579634,-0.686568762,-1.524131424,1.294080198,0.866042463,0.000164765,0.000164765,0.000164765,580,3
"318",319,1,2016-06-06,"BSQ",57.875,0.147617598,0.207144686,1.2e-09,1.59e-09,4.92e-10,2.9e-09,9.6e-09,2.1e-09,4.82e-10,1.07e-10,98.7855709,14.83495599,425.5400855,135.327393,91073.96785,90828.20259,91230.73937,114.0082109,267.8107037,262.0326797,272.1892574,3.110769062,275.5818902,269.8582932,282.9928105,4.624774098,0.391829485,-0.066553886,1.283987807,0.484690879,-1.031781453,-1.869677222,0.081682549,0.666488542,0,0,0,580,1
"319",320,1,2016-06-07,"BSQ",67.0416,0.069826678,0.207144686,9.96e-10,3.1e-09,8.74e-10,2.45e-09,1.02e-08,1.59e-09,1.81e-09,3.39e-10,66.55097774,14.78828398,279.6386274,89.16709425,91055.00167,90956.73339,91209.56511,77.96526614,266.7991588,260.8623875,272.6833194,3.970336983,276.8503044,270.9538981,285.3213319,5.213055604,0.336393144,-0.067236427,1.115358818,0.436435538,-1.186129182,-1.743563206,-0.41374973,0.411587517,0,0,0,580,2
"320",321,1,2016-06-08,"BSQ",73.75,0.085671552,0.207144686,8.08e-10,8.85e-10,2.78e-10,1.8e-09,1.26e-08,1.38e-09,2.83e-09,5.07e-10,45.75936226,16.54756445,191.8572741,53.32059662,90916.84033,90775.58237,91029.76527,76.29987787,267.9722026,262.4893093,273.7800501,4.05995835,277.296384,270.7500169,286.5788421,5.708764573,0.174917716,-0.072302779,0.777395513,0.279016135,-1.649543533,-2.316575772,-0.755960473,0.528350801,0,0,0,580,3
"325",326,1,2016-06-17,"BSQ",91.375,0.057653326,0.207144686,8.68e-10,3.24e-09,1.01e-09,2.18e-09,1.22e-08,1.39e-09,1.8e-09,4.21e-10,58.92980088,16.17731228,236.9012806,76.05491966,90596.74814,90505.27772,90675.55337,52.22647229,269.7011626,262.1492765,277.8291581,4.453623297,280.4640763,274.2826576,290.1069846,5.82688298,0.079709523,-0.138450931,0.701484787,0.230681158,-1.281319909,-1.935854819,0.072674993,0.688095186,0,0,0,580,5
"326",327,1,2016-06-18,"BSQ",153.792,0.080491505,0.207144686,1.12e-09,1.01e-09,3.72e-10,2.34e-09,1.64e-08,1.89e-09,7.61e-10,2.1e-10,63.80531029,15.6900173,266.326474,84.06154279,90707.10982,90562.2773,90802.28658,83.57378669,271.0075939,264.9657575,278.9672285,4.091674784,279.5995545,273.1137404,288.1217064,5.271425159,0.145782621,-0.1514293,0.908572757,0.341199196,-1.125041456,-1.912089158,0.154381706,0.675212376,0,0,0,580,6
"331",332,1,2016-06-28,"BSQ",65.5834,0.065947739,0.207144686,1.66e-09,4.91e-09,1.52e-09,3.9e-09,1.47e-08,5.32e-09,4.98e-10,1.9e-10,58.76510553,15.82034324,221.0452603,69.19011197,90505.14872,90384.30328,90630.8634,73.3972716,273.9986561,270.0780864,278.7634685,2.668227716,280.8224411,273.7827898,290.504615,5.978165534,0.075159511,-0.137438842,0.867156725,0.287309487,-1.239737182,-2.049436371,0.847361203,0.833658124,0,0,0,580,2
"337",338,1,2016-07-15,"BSQ",54.4583,0.091138727,0.177565257,8.81e-10,1.52e-09,4.29e-10,1.63e-09,8.69e-09,1.39e-09,1.53e-09,3.17e-10,98.90103246,16.52675247,470.9675075,141.0957355,90881.8297,90744.10493,91052.98062,80.10710465,267.3942178,262.1384842,272.8623586,3.416828902,277.058554,272.178702,285.148131,4.724016958,0.25093173,-0.079526438,1.109452646,0.365667936,-1.105820253,-1.935329508,-0.239625837,0.482071794,1.06e-22,1.06e-22,1.06e-22,580,5
"339",340,1,2016-07-21,"BSQ",68.875,0.082463618,0.177565257,7.21e-10,8.9e-10,2.71e-10,1.33e-09,8.68e-09,1.13e-09,2.1e-09,4.73e-10,76.16373704,15.8245191,324.0343705,104.5074186,90803.70297,90705.66699,90963.25413,81.91840664,274.5710212,270.0304594,278.8252745,2.711956156,281.1737824,274.5541448,289.3555236,5.384386493,0.137292676,-0.093284068,0.61438506,0.207567731,-0.998962884,-1.983491566,0.340907045,0.738718779,0,0,0,580,4
"341",342,1,2016-07-26,"BSQ",44.4783,0.203411881,0.177565257,8.87e-10,2.33e-09,6.42e-10,1.7e-09,8.57e-09,1.7e-09,8.33e-10,1.99e-10,72.45423888,21.79100658,288.1729719,82.37407734,90916.14955,90557.864,91312.91067,247.3082175,272.2015962,267.952007,275.801867,2.632036536,278.1944287,273.4841921,285.7723993,4.582026819,0.384884556,0.067028626,1.110610651,0.337548393,-1.457470676,-2.124908531,-0.298802741,0.563913548,9.86e-06,9.86e-06,9.86e-06,580,2
