"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"167",282,1,2016-08-31,"EMC I",14.79833333,19.65384615,0.162030075,0.447799794655343,1.33e-09,1.59e-08,3.62e-09,2.9e-09,6.78e-09,2.22e-09,1.07e-08,2.67e-09,260.907223658555,91.6122558843143,734.590254451734,227.550114592649,101264.191564545,101080.898863841,101565.604739339,110.32976808779,283.769332608288,282.707760883742,284.925179748718,0.577917392631665,286.288007499309,282.824127810678,291.422958961645,3.00312191282096,-0.556551664312556,-2.46408849971169,2.02837403123572,1.60847167427572,0.720484441576368,-1.41642693322786,3.22445324883752,1.64086843852786,7.85239753136303e-07,0,4.46905337515407e-06,1.45779083665206e-06,6,3
"172",291,1,2016-09-11,"EMC I",10.07541667,8.47,0.105470409,0.521534137642314,7.51e-10,8.54e-09,2.45e-09,3.29e-09,3.64e-09,1.26e-09,5.4e-09,1.27e-09,174.695193381113,59.0527472774336,343.612381408859,97.6960861371695,101562.685975617,101044.931251966,101822.877535959,280.880056764921,287.170104842552,285.735346556545,289.044238461343,1.12162010478942,290.104792078317,286.876571291923,293.689889497419,2.23521443868627,-0.501051553731003,-1.339625140249,0.950839058282134,0.671699070786529,-3.55133902658491,-4.69386089431653,-2.43671122661206,0.731281105883686,0,0,0,0,6,7
"176",300,1,2016-09-21,"EMC I",8.664583333,10.03769231,0.226841976,0.521534137642314,5.21e-10,1.43e-08,3.55e-09,2.31e-09,2.7e-09,1.15e-09,9.5e-09,2.05e-09,465.65743915471,117.205964995763,753.737346307753,160.97523477564,101889.263254201,101515.946115649,102102.391382266,200.091189920868,285.917636432957,284.841145375303,287.447096622833,0.722862883660155,289.613298152896,286.757555844837,293.039180065153,2.20635710480445,-4.42783615168926,-5.69398277538354,-1.62102965750357,1.19215545924157,-1.65124821987647,-2.98966287184679,-0.61674727306836,0.643518485666007,8.93486633135335e-09,0,1.83776907674518e-07,3.77533948484626e-08,6,3
"178",304,1,2016-09-25,"EMC I",42.28916667,19.97307692,0.035604145,0.521534137642314,9.98e-10,6.28e-09,1.51e-09,2.58e-09,6.03e-09,8.47e-10,1.71e-08,3.89e-09,224.356532601856,63.4902271849727,510.264256191721,174.375502403576,102320.282316587,101902.314368942,102517.146759296,199.955883148735,280.179081532371,278.866305387264,281.646112346877,0.785289241836154,285.565658073443,280.658898278281,289.765573485308,3.08444739921751,-0.465261677460953,-1.7711235357,1.68340839601934,1.13175150556357,-0.624084592628355,-4.01996006812784,2.27129570576561,2.17531187333736,0,0,0,0,6,7
"182",310,1,2016-10-03,"EMC I",15.26043478,12.88076923,0.11525171,0.514765351463149,2.98e-10,3.98e-09,9.78e-10,1.22e-09,2.2e-09,5.65e-10,1.61e-08,3.29e-09,497.849028151502,307.662494930964,817.745038457008,163.710563739562,101999.428787724,101743.599565596,102156.242599704,134.505527252681,286.000170748208,285.344804144092,286.764619883863,0.407420496075269,289.184278111506,287.37513291106,291.868926332945,1.41513478306501,0.611703452547196,-1.60917666115598,2.98491903020808,1.71501607454617,-5.12801541900835,-6.64672871656113,-3.78098960982602,0.678698310095643,1.41119177363267e-07,0,1.36716359336898e-06,3.38156207350727e-07,6,1
"189",332,1,2016-10-29,"EMC I",25.17083333,14.52769231,0.0628437,0.514765351463149,3.63e-10,8.75e-09,2.43e-09,1.35e-09,2.83e-09,1.22e-09,2.88e-08,5.96e-09,474.800986784029,246.164121091894,788.707394762538,222.543096383683,102009.330422549,101696.54536763,102166.861411835,156.731341473176,284.868065981444,281.268462305094,287.453633318627,1.48080282165414,290.135164437431,286.327457475495,294.918025563102,3.301401371264,-4.04051700329511,-5.82804014606523,-1.91056956069504,1.15434776682757,-1.47576578871372,-3.62411728093649,0.046517985095955,1.27112609733297,0,0,0,0,6,6
"190",333,1,2016-10-30,"EMC I",17.68958333,10.61153846,0.099064425,0.514765351463149,4.77e-10,6.87e-09,1.92e-09,3.53e-09,2.8e-09,9.82e-10,1.97e-08,4.03e-09,423.720103863155,96.3490938877713,628.926871343152,137.444404687421,101441.972176153,100887.161507713,101770.043873182,304.776606472935,287.609577348167,286.151588455579,290.12471406148,1.23173500408584,292.646071216678,288.877857384911,296.515564865519,2.43390498367919,-3.49018592261682,-5.09938647634318,0.63918305080064,1.79767076803288,-2.05149418781891,-3.46761537005464,-1.01787355101012,0.712153591114668,0,0,0,0,6,7
"195",342,1,2016-11-09,"EMC I",23.25583333,20.28153846,0.204180842,0.557744183285035,4.09e-10,6.78e-09,1.85e-09,2.01e-09,2.55e-09,9.88e-10,1.49e-08,3.05e-09,612.093827875976,267.016508964464,1289.41624847584,341.06272386224,100842.129587872,100594.385106018,101124.208832661,160.342330015481,291.58022887595,285.946452732275,293.466540513456,1.765063762062,294.560081173715,292.623502782364,297.560187290609,1.64063596556753,-0.244158796726165,-4.30747098673621,3.47617254911433,2.34915104342858,0.34596773105235,-6.07009575034588,5.87842500777585,4.36510987840308,0.000212260284851157,0,0.00282829825828128,0.000614846264147775,6,3
"196",343,1,2016-11-10,"EMC I",32.65833333,29.74076923,0.071596809,0.557744183285035,8.69e-10,9.46e-09,2.56e-09,2.47e-09,2.89e-09,8.19e-10,8.4e-09,1.65e-09,560.153863770494,127.335546848377,1509.58162259459,438.951360073638,100711.194456578,100447.058289153,100883.330679948,147.877217170141,285.499383153222,283.913115742106,288.098303191953,1.32974792405938,293.931950282928,288.292457805684,299.407718252781,3.98269735065488,-1.40924724508913,-4.8236138494162,2.65379538798563,2.23773488836442,3.62578632920453,2.13488259521964,4.9088000995283,0.805390133891129,4.90301083874246e-08,0,1.17672260129819e-06,2.40197495165088e-07,6,4
"197",344,1,2016-11-11,"EMC I",23.41291667,15.11769231,0.052885601,0.557744183285035,3.43e-10,2.87e-08,6.91e-09,9.33e-10,2.28e-09,5.38e-10,1.78e-08,3.3e-09,732.545401082035,220.762124288103,1511.73524907187,365.761952329499,101284.60359979,100639.640831262,101537.291424866,222.810901023365,280.842169674984,277.344136832041,287.333180081772,2.84360360983661,290.967614111293,286.034981087246,294.650714017095,2.76773832083388,1.13534639590526,-3.42278543163657,6.97202732023054,3.29036798069723,-1.99918050530402,-4.75096717989931,0.927987203266327,1.51620681789148,9.28110568871123e-06,0,0.000156730027320698,3.27820803487e-05,6,5
"198",345,1,2016-11-12,"EMC I",13.17958333,15.19307692,0.096030188,0.557744183285035,7.55e-10,1.81e-08,4.62e-09,2.4e-09,4.42e-09,9.01e-10,1.24e-08,2.31e-09,561.713108696685,185.921248154111,1465.20471600874,465.313745408351,101282.244728068,100963.513944031,101458.285707612,165.920225419037,285.551646469523,283.325745044934,288.418414187366,1.29028184868137,293.914920758877,288.343414961901,298.225532575896,3.09211917164419,-3.47251071315537,-4.59687287516323,-1.68563757516812,0.811193157332076,0.468700591824414,-2.39297875414057,2.06568417287659,1.5509739635913,0,0,0,0,6,6
"211",365,1,2016-12-04,"EMC I",16.46166667,6.614615385,0.087872365,0.631897873795774,3.17e-10,8.72e-09,2.18e-09,1.6e-09,2.47e-09,1.44e-09,1.72e-08,3.56e-09,580.588345712172,273.053815834275,1022.5219753564,264.666705554076,100892.894078981,100452.843239741,101084.294811522,198.312667381326,293.172447207824,292.84834773922,293.724676551945,0.285367220596567,297.474211508778,294.83659059097,301.122519909244,2.39729381709887,-1.21254614717217,-3.79387016337127,2.83356328821781,2.60253989789416,-2.17118487976403,-5.22803059054762,0.0640936014736683,1.64807276433233,2.15543010140099e-05,0,9.30436700694268e-05,3.23706260801984e-05,6,7
"213",367,1,2016-12-06,"EMC I",16.96541667,21.98769231,0.001,0.631897873795774,5.53e-10,2.45e-08,5.48e-09,1.9e-09,1.96e-09,8.6e-10,1.39e-08,2.22e-09,920.817290122534,231.846121373333,1979.71985489352,686.323853088428,100855.644171837,100687.282466662,101028.460614766,94.4954070266743,283.235979078663,278.608948994063,289.830474822486,4.0118180481561,295.637651310788,290.384728458709,301.038993024457,3.71428022997655,2.81095679561722,0.783388296823228,4.02201583617366,0.874990778549516,3.28694690016206,0.161687256198085,5.57300812870678,1.47864203876921,2.48501268150751e-05,0,0.000374255207582286,8.03391479279485e-05,6,2
"218",373,1,2016-12-12,"EMC I",26.87916667,33.76307692,0.08695838,0.631897873795774,4.67e-10,3.68e-08,7.42e-09,1.63e-09,2.62e-09,5.93e-10,2.35e-08,3.43e-09,769.558288074289,181.289899099251,1962.04257690975,584.575924153106,100026.287607155,99543.3283109587,100449.661757299,288.920408192883,288.054135766444,285.679028713437,289.939610677086,0.992343087553083,298.918450244109,293.929744515735,305.295979370906,3.84070735107089,-4.07164698723214,-7.40676684019237,2.62433200014044,2.68746743020518,2.14504353891476,-1.68813602848453,6.50586696357021,2.50104389320036,2.32296046570745e-05,0,0.000519298336410903,0.000105949134329821,6,1
"220",375,1,2016-12-14,"EMC I",19.80166667,23.61846154,0.050448186,0.631897873795774,3e-10,3.44e-08,7.37e-09,1.04e-09,1.5e-09,5.83e-10,3.08e-08,4.51e-09,1205.59028562679,229.141181220877,2125.62603046912,565.201405991193,101844.219450907,101418.408144384,102090.771020477,170.29585899726,278.058017160514,275.234929385669,280.566349177091,1.81027519402296,290.976632238848,285.801509184736,295.515231517369,3.27026969375827,4.13408878848742,0.0742875504635776,6.88931142069379,1.79304309937064,1.56520305513892,-0.782392046179729,3.48233405105159,1.38405947826945,0,0,0,0,6,3
"222",377,1,2016-12-16,"EMC I",14.71125,17.96923077,0.103908467,0.631897873795774,2.91e-10,1.04e-08,2.56e-09,1.76e-09,2e-09,4.95e-10,2.93e-08,4.67e-09,564.783976234786,210.73060887718,897.640143107277,181.481741577008,101662.9320899,101188.750505026,101888.779510622,243.794146495575,285.987043471481,284.556246519107,290.716218149639,1.73009579785212,296.926305827489,292.545769207216,300.874290528068,2.76098709062134,-4.92689096698183,-6.58804397193594,-0.674033161799057,1.7613100017567,-1.99420681378783,-3.4520190680755,-1.11554887442451,0.615157851418591,0,0,0,0,6,5
"227",382,1,2016-12-24,"EMC I",16.05956522,11.29,0.194828673,0.631897873795774,2.58e-09,2.09e-08,5.56e-09,1.79e-08,4.39e-09,1.57e-09,1.14e-08,2.31e-09,411.050737812642,87.7209278606294,962.507104892044,338.640724111574,100912.513121501,100621.651742013,101105.589360611,141.115062248936,292.289522396984,290.610468893919,294.691443806292,1.02455470167466,298.296225520986,294.436998314272,301.616583477331,2.266437768894,-2.46283651577834,-3.72601294511799,-1.19060167041462,0.542050893154121,-0.168587558458146,-2.00991081380165,1.13290712828144,0.911946342464251,0,0,0,0,6,6
"231",386,1,2016-12-30,"EMC I",12.19041667,5.870769231,0.156449576,0.631897873795774,5.84e-10,1.21e-08,2.75e-09,3.78e-09,3.02e-09,1.01e-09,1.49e-08,2.8e-09,482.118899740746,266.335382046533,864.948281199934,214.508018883826,100741.810731641,100481.489053022,100871.775928295,137.906783451427,295.11031994821,294.707898568839,296.588848343249,0.476202905800157,299.373675091641,296.902093621431,301.824608423676,1.54975753384631,-1.91368701579643,-4.17598269274891,0.266357194545905,1.44971579410874,-2.44419609455943,-4.62434850385286,-1.34615646790846,1.11891993267069,4.93379575491466e-06,0,5.00593694670231e-05,1.26106046240138e-05,6,5
"244",405,1,2017-01-22,"EMC I",17.30166667,13.48153846,0.206448186,0.527119540716937,3.43e-10,8.84e-09,2.58e-09,1.78e-09,2.3e-09,7.65e-10,3.38e-08,5.82e-09,411.475022078929,206.814523349904,613.382932055731,120.779362077436,101301.190612678,101143.54451491,101487.441754686,108.228627890472,293.844456159328,293.277855297976,295.369569045021,0.54685109547784,300.124350493858,297.56559112485,302.390237644637,1.55102117961528,-2.33540928174072,-5.48440308862415,2.66645806053876,2.2267638077282,-1.78181848240546,-5.80694894565926,-0.298521426685534,1.24803804759593,1.06070389994315e-07,0,2.32917500696158e-06,4.75530975424888e-07,6,7
"249",412,1,2017-01-29,"EMC I",12.61541667,7.651538462,0.168275377,0.527119540716937,4.52e-10,9.38e-09,2.09e-09,2.64e-09,2.35e-09,7.84e-10,2.1e-08,3.24e-09,588.316461820869,184.436875929274,1059.8941922634,306.306396580437,101447.349196745,101172.440059563,101630.531891709,131.721950655325,291.155900283464,289.524429005695,293.540737692435,0.987026236641608,299.013726972717,295.541460911476,302.610672267723,2.36966706926881,-4.42768411336601,-6.35347296308857,-0.634331382359421,1.7278904429927,-1.02121306053048,-2.59094887659621,0.662013479350399,0.91864544105502,0,0,0,0,6,7
"250",413,1,2017-01-30,"EMC I",12.21958333,11.69615385,0.124045316,0.527119540716937,4.32e-10,7.28e-09,1.79e-09,2.11e-09,2.12e-09,8.53e-10,2.4e-08,3.93e-09,607.601395352902,187.73187234787,1266.62527409629,355.5879217902,101170.272915248,100873.228757454,101369.631122846,150.794551346963,294.364400854332,293.679134348415,296.414285664594,0.751926968024039,301.169382075758,297.605378521928,304.988461624782,2.56888358368772,-3.77782089641446,-5.62719403780733,0.813346089073406,1.91409134074999,-1.86890758073805,-3.75536240525814,-0.302151149843184,1.05672009766709,0,0,0,0,6,1
"251",417,1,2017-02-03,"EMC I",14.55217391,16.23692308,0.179025786,0.518323085912971,3.51e-10,2.77e-09,7.77e-10,1.8e-09,2.76e-09,7.84e-10,1.11e-08,2.01e-09,589.307891406304,199.047435833681,1061.69176016013,289.962496494248,100757.35363723,100629.571645433,100935.354835948,92.7463811178716,291.884076343121,290.842207872518,292.791967811081,0.596320624516997,297.055193389415,293.890703727242,300.167122283831,2.12722456452138,-0.0704809848040471,-2.26423147336278,1.14394564064463,1.04241004443107,-1.85699505531979,-4.46056464458049,0.06294097556049,1.28703000019972,1.73541622292661e-05,0,5.37290789963439e-05,1.80714978034022e-05,6,5
"254",421,1,2017-02-08,"EMC I",13.52125,12.79692308,0.190873675,0.518323085912971,2.92e-10,1.34e-08,3.34e-09,1.53e-09,2.19e-09,8.16e-10,2.17e-08,3.62e-09,611.721121542865,360.657931083506,1245.79284221564,329.721284806279,101290.324293732,101115.73893052,101473.82330119,99.7270135633799,288.782737019577,286.235354801657,290.048366131049,0.997622558204034,295.126902863977,292.115580737358,298.554999769259,2.29399853526337,-2.37014228436947,-4.57368729518092,1.45275946734233,1.83930900186515,-3.60978416915518,-6.29003160075557,-1.74582503246517,1.28336244441747,1.85627098952069e-06,0,4.12927410799445e-05,8.41902872541403e-06,6,3
"255",424,1,2017-02-11,"EMC I",8.880869565,6.726153846,0.257,0.518323085912971,2.16e-10,3.04e-09,8.5e-10,7.99e-10,1.78e-09,5.44e-10,2.74e-08,5.42e-09,632.730544674178,357.258999262518,1115.92561693848,239.166909966354,101148.985062208,100955.531390044,101220.615137711,77.7575214256515,292.595061622515,290.777188354238,294.03021137909,1.23172345721444,296.029764603634,294.242049032186,298.304087601745,1.34483971639852,3.13407962045285,1.68161941003788,4.42183169655179,0.780566837812085,-4.45274382232429,-6.80766757559097,-2.52003555939339,1.26487626947025,8.00338055932139e-06,0,4.33097951634681e-05,1.27861340233805e-05,6,6
"257",426,1,2017-02-16,"EMC I",15.92083333,16.94,0.106264372,0.518323085912971,1.36e-09,4.37e-09,1.13e-09,3.54e-09,4.59e-09,9.33e-10,4.61e-09,9.74e-10,343.239019207433,72.1877057336901,952.625157146776,283.471403636224,101020.898764392,100594.4381425,101250.865498112,223.504982323566,294.508539802983,293.607440725819,295.442517070012,0.581536578831576,298.337540482696,295.229954805256,301.72249671485,2.057905388046,-2.26907312792069,-4.15281051519426,-0.205042944853998,1.1554423714988,1.40622579353411,-0.617422174329219,2.89834079884185,1.02792518880964,2.03696580092369e-05,0,0.000161341858576038,4.25426154720272e-05,6,4
"258",427,1,2017-02-17,"EMC I",12.05142857,14.54307692,0.15795372,0.518323085912971,7.38e-10,1.11e-08,2.7e-09,2.41e-09,3.66e-09,1.13e-09,1.01e-08,1.71e-09,395.166107331536,145.763691023705,670.294929630997,153.95990515921,100614.61590656,100465.520737374,100781.192616161,94.0880006079511,295.214609296512,294.141530565064,296.188132920854,0.647248762212362,298.582493696397,295.666684241464,302.246778492934,2.28352489752324,-2.98692367956136,-4.68982637665863,-0.0768356646879148,1.34234246448034,0.848650524377152,-0.894468761426145,3.15777986083343,1.36625061372254,2.26599596930381e-05,0,0.000177506962061222,4.03789089553836e-05,6,5
"263",434,1,2017-02-26,"EMC I",13.24130435,5.085833333,0.120842678,0.518323085912971,5.79e-10,1.95e-08,5.25e-09,2.48e-09,5.31e-09,1.28e-09,9.58e-09,1.99e-09,435.879819272861,123.378570913169,1122.91181633623,338.489414426953,101044.075630282,100888.759661059,101181.592470311,79.6288834036702,296.426468107509,295.273363141583,297.267963871163,0.565345665116041,301.239518175598,298.406158288864,304.734211041434,2.09823179125638,-2.7757442229858,-4.33394810465453,-0.289629203800268,1.16866774388677,-0.472176943467957,-2.31117256040732,1.5679776832155,1.26417169108434,4.03985065946754e-06,0,7.46686300568753e-05,1.53504181983258e-05,6,7
"264",436,1,2017-02-28,"EMC I",14.32208333,10.60769231,0.238346714,0.518323085912971,1.04e-09,8.9e-09,2.66e-09,2.76e-09,3.95e-09,1.04e-09,7.12e-09,1.23e-09,453.998243891108,99.0044772919121,1114.35896395584,365.989677889676,100449.367486265,100040.145991282,100687.274701301,221.752779484967,295.123492697831,293.686429971709,296.395896777809,0.735835233288552,300.092424521717,296.531625305866,304.330367025084,2.64942532066131,0.0218546632226257,-2.1338219501249,1.49403001941067,1.09206635296814,1.9754302793161,1.26129919143756,2.82351060445908,0.449247569661474,0.000132634585136339,0,0.00110775199015429,0.000311051568842797,6,2
"270",445,1,2017-03-10,"EMC I",12.62913043,13.73230769,0.079276332,0.508194622953754,5.66e-10,3.78e-08,7.99e-09,1.44e-09,2.35e-09,5.18e-10,1.12e-08,1.59e-09,863.818269997881,471.183184196378,1347.46564237957,290.452152903636,101111.285311705,100554.710773197,101378.836589745,258.824483835888,282.521962048144,280.669048260396,286.049982942107,1.63664041127774,293.624471060432,290.294796942314,296.774741243298,2.12332131097487,2.46963025506154,0.425678636375115,4.93826938081506,1.3219261438275,5.35486757494606,2.70054244972977,6.02856261633093,0.843904763674188,0,0,0,0,6,5
"285",463,1,2017-03-29,"EMC I",23.18666667,28.93076923,0.139193824,0.508194622953754,2.15e-10,4.69e-09,1.21e-09,8.64e-10,1.79e-09,3.77e-10,2.16e-08,3.39e-09,730.875786642416,429.885510122512,1416.84799685049,301.658633300539,101835.347259076,101363.65512427,102055.789320429,234.226613448015,290.690392617035,289.612090757614,292.198928667257,0.780576996416338,295.315581005062,292.411320849485,298.50806794319,2.02458012766343,-2.44523367532606,-5.18021932253902,0.628200273947566,1.62678418582724,-5.40474050157755,-7.08038252788296,-4.36085525072634,0.878612597711114,4.80676962196377e-07,0,6.58136934913834e-06,1.47538923643748e-06,6,3
"287",469,1,2017-04-05,"EMC I",31.41333333,10.508,0.069379875,0.46507390507158,9.55e-10,1.77e-08,4.62e-09,2.4e-09,3.99e-09,1.3e-09,5.52e-09,8.97e-10,585.189692290826,53.9389442630927,1824.33304511791,588.036640790668,100933.815822674,100772.607228321,101103.103749784,127.116932673353,287.576589786075,281.932362529072,291.742894011611,3.70956888662475,294.989336318872,292.274576615227,298.993530677466,2.30794495830589,1.88935523994419,-0.44558748644561,4.77892167329428,1.54587294568667,2.74149545043688,1.06976171857441,4.19642802944428,0.930204585372046,8.27581426095307e-08,0,1.23955725701423e-06,2.89147076464265e-07,6,3
